record_type,family,paradigm,model,period,metric,n,ci_low,ci_high,resamples,seed,method,status,effect,analysis_set,wilcoxon_p,sign_test_p,robustness_type,bh_family,wilcoxon_bh_p,sign_test_bh_p,claim_id,support_status,summary_level,result_role,snow_stratum,snow_interval,stratum_n,valid_year_requirement,signature,comparison,metric_unit
test,paired_effect,IC-dPL,XAJ-Base,test,kge,531,,,,,,computed,IC_minus_dPL,,0.0132464053727804,0.082492928668525103,,paired_effect,0.0141010121710243,0.085070832689416398,ic_dpl_transfer_base,descriptive_only,,,,,,,,,
test,paired_effect,IC-dPL,XAJ-Base,train,kge,531,,,,,,computed,IC_minus_dPL,,5.1343515154097243e-86,1.0783106887240045e-134,,paired_effect,5.6477866669506967e-85,1.1861417575964048e-133,ic_dpl_transfer_base,descriptive_only,,,,,,,,,
test,paired_effect,IC-dPL,XAJ-CN,test,kge,531,,,,,,computed,IC_minus_dPL,,0.046438563096249802,0.0017548645454153,,paired_effect,0.047889768193007602,0.0018680816128615,ic_dpl_transfer_cn,descriptive_only,,,,,,,,,
test,paired_effect,IC-dPL,XAJ-CN,train,kge,531,,,,,,computed,IC_minus_dPL,,1.1877741476660068e-88,7.0997381187303193e-153,,paired_effect,3.9196546872978215e-87,2.342913579181005e-151,ic_dpl_transfer_cn,descriptive_only,,,,,,,,,
test,paired_effect,IC-dPL,XAJ-TGD,test,kge,531,,,,,,computed,IC_minus_dPL,,0.82767528091827813,0.48750404342988463,,paired_effect,0.82767528091827813,0.48750404342988463,ic_dpl_transfer_tgd,descriptive_only,,,,,,,,,
test,paired_effect,IC-dPL,XAJ-TGD,train,kge,531,,,,,,computed,IC_minus_dPL,,3.8030711696737942e-88,6.5449380475526935e-145,,paired_effect,6.2750674299617615e-87,1.0799147778461945e-143,ic_dpl_transfer_tgd,descriptive_only,,,,,,,,,
test,paired_effect,dPL-MLP,XAJ-CN,test,kge,531,,,,,,computed,CN-Base_test,,3.4371030063895123e-25,3.7731566805980833e-13,,paired_effect,4.726016633785578e-25,4.7890065561437257e-13,,descriptive_only,,,,,,,,,
test,paired_effect,dPL-MLP,XAJ-CN,test,kge,531,,,,,,computed,CN-TGD_test,,5.2686577632628567e-14,1.0720698653979167e-06,,paired_effect,5.7955235395891429e-14,1.1792768519377087e-06,,descriptive_only,,,,,,,,,
test,paired_effect,dPL-MLP,XAJ-CN,test_minus_train,kge,531,,,,,,computed,E_CN-Base,,9.3742524728194371e-21,7.6680469309360102e-17,,generalization_effect,8.4368272255374919e-20,6.9012422378424089e-16,generalization_exposure_cn_base,descriptive_only,,,,,,,,,
test,paired_effect,dPL-MLP,XAJ-CN,test_minus_train,kge,531,,,,,,computed,E_CN-TGD,,2.6972610208965336e-05,4.3252724641716497e-05,,generalization_effect,3.2984805332492365e-05,6.4879086962574742e-05,generalization_exposure_cn_tgd,descriptive_only,,,,,,,,,
test,paired_effect,dPL-MLP,XAJ-CN,train,kge,531,,,,,,computed,CN-Base_train,,7.5915255072971554e-57,3.4668023027636206e-53,,paired_effect,2.0876695145067177e-56,8.1717482850856806e-53,,descriptive_only,,,,,,,,,
test,paired_effect,dPL-MLP,XAJ-CN,train,kge,531,,,,,,computed,CN-TGD_train,,9.3171250470905603e-30,1.5486220152222425e-18,,paired_effect,1.3975687570635837e-29,2.3229330228333634e-18,,descriptive_only,,,,,,,,,
test,paired_effect,dPL-MLP,XAJ-TGD,test,kge,531,,,,,,computed,TGD-Base_test,,5.3615528266282449e-23,3.4386258479193521e-18,,paired_effect,6.8050478184127711e-23,4.7281105408891095e-18,,descriptive_only,,,,,,,,,
test,paired_effect,dPL-MLP,XAJ-TGD,test_minus_train,kge,531,,,,,,computed,E_TGD-Base,,5.3187826689684073e-17,7.1934096291913639e-16,,generalization_effect,2.3934522010357833e-16,3.2370343331361138e-15,,descriptive_only,,,,,,,,,
test,paired_effect,dPL-MLP,XAJ-TGD,train,kge,531,,,,,,computed,TGD-Base_train,,2.3770752173041342e-54,5.9038106167447829e-58,,paired_effect,5.6031058693597447e-54,2.4353218794072228e-57,,descriptive_only,,,,,,,,,
test,paired_effect,dPL-MLP,,test,kge,531,,,,,,computed,CN-Base,,3.4371030063895123e-25,3.7731566805980833e-13,,paired_effect,4.726016633785578e-25,4.7890065561437257e-13,,descriptive_only,,,,,,,,,
test,paired_effect,dPL-MLP,,test,kge,531,,,,,,computed,CN-TGD,,5.2686577632628567e-14,1.0720698653979167e-06,,paired_effect,5.7955235395891429e-14,1.1792768519377087e-06,snow_specificity_cn_tgd,descriptive_only,,,,,,,,,
test,paired_effect,dPL-MLP,,test,kge,531,,,,,,computed,TGD-Base,,5.3615528266282449e-23,3.4386258479193521e-18,,paired_effect,6.8050478184127711e-23,4.7281105408891095e-18,,descriptive_only,,,,,,,,,
test,paired_effect,dPL-MLP,,train,kge,531,,,,,,computed,CN-Base,,7.5915255072971554e-57,3.4668023027636206e-53,,paired_effect,2.0876695145067177e-56,8.1717482850856806e-53,calibration_masking_cn_base,descriptive_only,,,,,,,,,
test,paired_effect,dPL-MLP,,train,kge,531,,,,,,computed,CN-TGD,,9.3171250470905603e-30,1.5486220152222425e-18,,paired_effect,1.3975687570635837e-29,2.3229330228333634e-18,calibration_masking_cn_tgd,descriptive_only,,,,,,,,,
test,paired_effect,dPL-MLP,,train,kge,531,,,,,,computed,TGD-Base,,2.3770752173041342e-54,5.9038106167447829e-58,,paired_effect,5.6031058693597447e-54,2.4353218794072228e-57,,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,test,AMJJ_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-CN,primary_min5,4.0579577337285398e-37,1.0498589443235852e-26,,paired_signature_effect,1.9478197121896991e-36,6.2991536659415113e-26,,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,test,AMJJ_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-CN,sensitivity_min3,4.0579577337285398e-37,1.0498589443235852e-26,,paired_signature_effect,1.9478197121896991e-36,6.2991536659415113e-26,,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,test,CT_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-CN,primary_min5,3.0972215360130229e-29,2.1396802064516162e-22,,paired_signature_effect,9.2916646080390693e-29,6.4190406193548445e-22,,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,test,CT_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-CN,sensitivity_min3,3.0972215360130229e-29,2.1396802064516162e-22,,paired_signature_effect,9.2916646080390693e-29,6.4190406193548445e-22,,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,train,AMJJ_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-CN,primary_min5,1.8773253448617414e-42,3.1975822675512808e-31,,paired_signature_effect,4.5055808276681774e-41,7.6741974421230751e-30,,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,train,AMJJ_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-CN,sensitivity_min3,1.8773253448617414e-42,3.1975822675512808e-31,,paired_signature_effect,4.5055808276681774e-41,7.6741974421230751e-30,,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,train,CT_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-CN,primary_min5,2.6907084752971994e-38,4.0811301016229605e-30,,paired_signature_effect,1.6144250851783197e-37,4.8973561219475532e-29,,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-CN,train,CT_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-CN,sensitivity_min3,2.6907084752971994e-38,4.0811301016229605e-30,,paired_signature_effect,1.6144250851783197e-37,4.8973561219475532e-29,,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-TGD,primary_min5,1.5349404642498797e-22,7.1934096291913639e-16,,paired_signature_effect,2.8337362416920854e-22,1.213216715666724e-15,,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-TGD,sensitivity_min3,1.5349404642498797e-22,7.1934096291913639e-16,,paired_signature_effect,2.8337362416920854e-22,1.213216715666724e-15,,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-TGD,primary_min5,2.5209944136034616e-21,7.582604472917025e-16,,paired_signature_effect,4.0335910617655388e-21,1.213216715666724e-15,,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-TGD,sensitivity_min3,2.5209944136034616e-21,7.582604472917025e-16,,paired_signature_effect,4.0335910617655388e-21,1.213216715666724e-15,,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,train,AMJJ_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-TGD,primary_min5,2.6061729262266697e-26,5.8389046095567753e-20,,paired_signature_effect,6.2548150229440063e-26,1.5570412292151402e-19,,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,train,AMJJ_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-TGD,sensitivity_min3,2.6061729262266697e-26,5.8389046095567753e-20,,paired_signature_effect,6.2548150229440063e-26,1.5570412292151402e-19,,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,train,CT_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-TGD,primary_min5,1.7138421295517998e-26,2.4822023035816367e-19,,paired_signature_effect,4.5702456788047996e-26,5.9572855285959305e-19,,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-Base_vs_XAJ-TGD,train,CT_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-TGD,sensitivity_min3,1.7138421295517998e-26,2.4822023035816367e-19,,paired_signature_effect,4.5702456788047996e-26,5.9572855285959305e-19,,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,531,,,,,,computed,XAJ-TGD_minus_XAJ-CN,primary_min5,1.5289106812870137e-15,3.22798915709835e-10,,paired_signature_effect,1.9312555974151747e-15,4.0774599879137056e-10,amjj_repair_cn_tgd,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,531,,,,,,computed,XAJ-TGD_minus_XAJ-CN,sensitivity_min3,1.5289106812870137e-15,3.22798915709835e-10,,paired_signature_effect,1.9312555974151747e-15,4.0774599879137056e-10,amjj_repair_cn_tgd,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,531,,,,,,computed,XAJ-TGD_minus_XAJ-CN,primary_min5,1.5686856454806846e-11,1.2540987515199598e-08,,paired_signature_effect,1.711293431433474e-11,1.4332557160228112e-08,ct_repair_cn_tgd,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,531,,,,,,computed,XAJ-TGD_minus_XAJ-CN,sensitivity_min3,1.5686856454806846e-11,1.2540987515199598e-08,,paired_signature_effect,1.711293431433474e-11,1.4332557160228112e-08,ct_repair_cn_tgd,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,train,AMJJ_error_reduction,531,,,,,,computed,XAJ-TGD_minus_XAJ-CN,primary_min5,6.4792552770191296e-22,7.569472548125424e-18,,paired_signature_effect,1.1107294760604221e-21,1.6515212832273653e-17,amjj_repair_cn_tgd,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,train,AMJJ_error_reduction,531,,,,,,computed,XAJ-TGD_minus_XAJ-CN,sensitivity_min3,6.4792552770191296e-22,7.569472548125424e-18,,paired_signature_effect,1.1107294760604221e-21,1.6515212832273653e-17,amjj_repair_cn_tgd,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,train,CT_error_reduction,531,,,,,,computed,XAJ-TGD_minus_XAJ-CN,primary_min5,7.1683516117388752e-19,4.633741529950054e-16,,paired_signature_effect,1.0120025804807825e-18,8.5545997476001087e-16,ct_repair_cn_tgd,descriptive_only,,,,,,,,,
test,paired_signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,train,CT_error_reduction,531,,,,,,computed,XAJ-TGD_minus_XAJ-CN,sensitivity_min3,7.1683516117388752e-19,4.633741529950054e-16,,paired_signature_effect,1.0120025804807825e-18,8.5545997476001087e-16,ct_repair_cn_tgd,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,test,AMJJ_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-CN,primary_min5,1.8988296644121467e-34,8.6562592000525924e-24,,paired_signature_effect,7.5953186576485849e-34,2.9678602971608881e-23,,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,test,AMJJ_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-CN,sensitivity_min3,1.8988296644121467e-34,8.6562592000525924e-24,,paired_signature_effect,7.5953186576485849e-34,2.9678602971608881e-23,,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,test,CT_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-CN,primary_min5,9.6749012846896463e-20,9.8870672249585152e-13,,paired_signature_effect,1.4512351927034464e-19,1.3958212552882613e-12,,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,test,CT_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-CN,sensitivity_min3,9.6749012846896463e-20,9.8870672249585152e-13,,paired_signature_effect,1.4512351927034464e-19,1.3958212552882613e-12,,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,train,AMJJ_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-CN,primary_min5,1.6263542591658027e-38,3.4103891116830904e-24,,paired_signature_effect,1.3010834073326422e-37,1.3641556446732362e-23,,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,train,AMJJ_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-CN,sensitivity_min3,1.6263542591658027e-38,3.4103891116830904e-24,,paired_signature_effect,1.3010834073326422e-37,1.3641556446732362e-23,,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,train,CT_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-CN,primary_min5,2.4921432147805689e-39,6.5990122854300566e-27,,paired_signature_effect,2.9905718577366814e-38,5.2792098283440441e-26,,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,train,CT_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-CN,sensitivity_min3,2.4921432147805689e-39,6.5990122854300566e-27,,paired_signature_effect,2.9905718577366814e-38,5.2792098283440441e-26,,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-TGD,primary_min5,5.392168476682316e-26,3.4398420396594875e-16,,paired_signature_effect,1.1764731221852327e-25,6.879684079318976e-16,,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-TGD,sensitivity_min3,5.392168476682316e-26,3.4398420396594875e-16,,paired_signature_effect,1.1764731221852327e-25,6.879684079318976e-16,,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-TGD,primary_min5,1.2636697995306486e-18,6.9825437238464292e-12,,paired_signature_effect,1.6848930660408653e-18,9.3100582984619056e-12,,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-TGD,sensitivity_min3,1.2636697995306486e-18,6.9825437238464292e-12,,paired_signature_effect,1.6848930660408653e-18,9.3100582984619056e-12,,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,train,AMJJ_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-TGD,primary_min5,2.4290190931456474e-24,1.2645289214095361e-14,,paired_signature_effect,4.8580381862912962e-24,1.8967933821143044e-14,,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,train,AMJJ_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-TGD,sensitivity_min3,2.4290190931456474e-24,1.2645289214095361e-14,,paired_signature_effect,4.8580381862912962e-24,1.8967933821143044e-14,,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,train,CT_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-TGD,primary_min5,1.7113883399820306e-32,1.2421199767819896e-24,,paired_signature_effect,5.8676171656526759e-32,5.9621758885535495e-24,,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,train,CT_error_reduction,531,,,,,,computed,XAJ-Base_minus_XAJ-TGD,sensitivity_min3,1.7113883399820306e-32,1.2421199767819896e-24,,paired_signature_effect,5.8676171656526759e-32,5.9621758885535495e-24,,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,531,,,,,,computed,XAJ-TGD_minus_XAJ-CN,primary_min5,1.4388348120238408e-05,0.0005055925013718,,paired_signature_effect,1.4388348120238408e-05,0.0005055925013718,amjj_repair_cn_tgd,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,531,,,,,,computed,XAJ-TGD_minus_XAJ-CN,sensitivity_min3,1.4388348120238408e-05,0.0005055925013718,,paired_signature_effect,1.4388348120238408e-05,0.0005055925013718,amjj_repair_cn_tgd,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,531,,,,,,computed,XAJ-TGD_minus_XAJ-CN,primary_min5,1.01546565071144e-05,0.00038037086891350001,,paired_signature_effect,1.0596163311771548e-05,0.00039690873277920002,ct_repair_cn_tgd,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,531,,,,,,computed,XAJ-TGD_minus_XAJ-CN,sensitivity_min3,1.01546565071144e-05,0.00038037086891350001,,paired_signature_effect,1.0596163311771548e-05,0.00039690873277920002,ct_repair_cn_tgd,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,train,AMJJ_error_reduction,531,,,,,,computed,XAJ-TGD_minus_XAJ-CN,primary_min5,4.1337786850724852e-12,2.3870627891261741e-08,,paired_signature_effect,4.7243184972256962e-12,2.6040684972285545e-08,amjj_repair_cn_tgd,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,train,AMJJ_error_reduction,531,,,,,,computed,XAJ-TGD_minus_XAJ-CN,sensitivity_min3,4.1337786850724852e-12,2.3870627891261741e-08,,paired_signature_effect,4.7243184972256962e-12,2.6040684972285545e-08,amjj_repair_cn_tgd,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,train,CT_error_reduction,531,,,,,,computed,XAJ-TGD_minus_XAJ-CN,primary_min5,2.7839791265715001e-12,3.7781192662501434e-09,,paired_signature_effect,3.3407749518858003e-12,4.5337431195001736e-09,ct_repair_cn_tgd,descriptive_only,,,,,,,,,
test,paired_signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,train,CT_error_reduction,531,,,,,,computed,XAJ-TGD_minus_XAJ-CN,sensitivity_min3,2.7839791265715001e-12,3.7781192662501434e-09,,paired_signature_effect,3.3407749518858003e-12,4.5337431195001736e-09,ct_repair_cn_tgd,descriptive_only,,,,,,,,,
